id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
15062	1	18276	241	23400	1	2011-05-04 23:03:06	1	23400	1	67	3034	3034	351	2369	0802	16	65	2	2	PUP	73	5	1
8410	1	18328	241	68499	1	2011-05-08 02:04:55	1	68499	1	67	3034	3034	351	2369	0806	16	65	3	2	PUP	23	5	1
20929	1	18140	241	3417	1	2011-05-14 13:01:18	1	3417	1	67	3034	3034	351	2369	0812	16	65	3	2	PUP	78	5	1
7155	1	20168	241	4200	1	2011-05-16 15:46:19	1	4200	1	67	3034	3034	351	2369	0801	16	65	2	2	PUP	47	5	1
6740	1	19452	241	10500	1	2011-04-01 22:03:43	1	10500	1	8	3034	3034	351	2369	0802	16	65	3	2	PUP	92	5	1
401	1	20377	241	229737	1	2011-04-07 02:56:31	1	229737	1	8	3034	3034	351	2369	0807	16	65	1	2	PUP	54	5	1
8871	1	18454	241	10485	1	2011-05-08 17:17:49	1	10485	1	67	3034	3034	351	2369	0807	16	65	1	2	PUP	27	5	1
7920	1	20277	241	43293	1	2011-04-21 23:25:00	1	43293	1	67	3034	3034	351	2369	0812	16	65	1	2	PUP	29	5	1
8238	1	21443	28	37050	1	2011-04-07 16:03:24	1	37050	1	21	2418	2418	459	2544	0812	4	232	2	2	PUP	42	5	1
15421	1	21198	241	74133	1	2011-04-28 16:48:06	1	74133	1	67	3034	3034	351	2369	0812	16	65	3	2	PUP	33	5	1
7197	1	17695	399	369900	1	2011-04-30 21:57:43	10	369900	1	38	2712	2712	198	2381	0810	4	58	1	15	DEC	59	5	1
3053	1	3950	325	54168	1	2011-04-20 09:47:48	11	54168	1	78	1524	1524	418	3523	0801	16	90	2	1	DEC	8	9	1
7461	1	5315	145	17214	1	2011-04-12 20:19:18	6	17214	1	55	904	904	377	3600	0804	4	92	3	2	PUP	39	7	1
4673	1	13446	325	16155	1	2011-04-29 16:42:24	11	16155	1	78	107	107	90	4196	0810	16	90	1	1	DEC	42	9	1
2852	1	5793	28	1698	1	2011-04-06 04:51:25	1	1698	1	105	1314	1314	263	3254	0812	4	220	2	2	PUP	50	5	1
18740	1	5473	325	54	1	2011-04-20 13:07:00	11	54	1	78	1524	1524	418	3523	0805	16	90	3	1	DEC	37	9	1
17999	1	5666	28	91596	1	2011-04-07 22:34:37	1	91596	1	21	653	653	459	3568	0805	4	232	2	2	PUP	92	5	1
879	1	18471	354	21186	1	2011-05-18 02:44:31	1	21186	1	38	321	321	66	3402	0806	13	109	3	7	DEC	98	5	1
14008	1	638	354	19176	1	2011-05-18 14:40:18	1	19176	1	38	321	321	66	3402	0811	13	109	3	7	DEC	23	5	1
20891	1	831	354	2997	1	2011-05-12 16:42:07	1	2997	1	38	571	571	66	3402	0807	13	24	2	7	DEC	19	5	1
4280	1	15169	354	5259	1	2011-05-18 00:12:42	1	5259	1	38	321	321	66	3402	0803	13	95	3	7	DEC	28	5	1
21652	1	13089	354	78000	1	2011-05-12 02:13:01	1	78000	1	38	571	571	66	3402	0804	13	24	3	7	DEC	80	5	1
6314	1	14598	399	73203	1	2011-04-27 08:43:54	1	73203	1	78	2712	2712	198	4137	0801	4	58	1	10	APP	98	5	1
5516	1	9014	412	37050	1	2011-04-08 13:10:19	1	37050	1	39	3081	3081	183	3971	0811	16	5	3	2	PUP	80	5	1
20033	1	11613	412	48792	1	2011-04-08 15:08:49	1	48792	1	39	3081	3081	183	3971	0801	16	5	2	2	PUP	26	5	1
16052	1	12359	412	54168	1	2011-04-08 02:05:49	1	54168	1	39	3081	3081	183	3971	0811	16	5	3	2	PUP	100	5	1
5510	1	984	412	39099	1	2011-04-11 20:31:19	14	39099	1	32	829	829	109	3155	0804	16	106	2	2	PUP	25	6	1
11370	1	1380	412	113382	1	2011-04-09 02:46:01	14	113382	1	32	829	829	109	3155	0811	16	106	2	2	PUP	47	6	1
22070	1	389	40	54168	1	2011-05-05 16:24:25	6	54168	1	55	1471	1471	72	3155	0809	4	57	2	2	PUP	77	4	1
1437	1	7534	40	74139	1	2011-04-02 07:32:48	6	74139	1	55	1471	1471	72	3155	0807	4	57	1	2	PUP	71	4	1
4566	1	8039	412	18129	1	2011-04-14 20:48:24	14	18129	1	78	829	829	109	3155	0805	16	106	1	2	PUP	33	6	1
7963	1	8070	40	8400	1	2011-05-28 13:25:18	6	8400	1	55	1471	1471	72	3155	0809	4	57	2	2	PUP	27	4	1
17404	1	9042	40	54	1	2011-05-28 15:22:01	6	54	1	55	1471	1471	72	3155	0806	4	57	3	2	PUP	66	4	1
7541	1	11773	40	13497	1	2011-05-14 07:50:31	6	13497	1	55	1471	1471	72	3155	0802	4	57	1	2	PUP	51	4	1
20964	1	10843	40	4200	1	2011-05-15 04:53:49	6	4200	1	55	1471	1471	72	3155	0810	4	57	2	2	PUP	7	4	1
15191	1	12722	40	230694	1	2011-04-30 06:13:55	6	230694	1	55	1471	1471	72	3155	0806	4	57	1	2	PUP	54	4	1
5696	1	14994	400	79803	1	2011-05-05 23:47:13	6	79803	1	105	1591	1591	345	3155	0805	23	213	1	3	DEC	76	4	1
6819	1	14340	40	13773	1	2011-04-24 19:42:24	6	13773	1	55	1471	1471	72	3155	0805	4	57	2	2	PUP	65	4	1
14204	1	15724	412	150	1	2011-04-10 10:15:25	14	150	1	32	829	829	109	3155	0802	16	106	3	2	PUP	97	6	1
10506	1	17012	40	53760	1	2011-04-10 00:01:54	6	53760	1	55	1471	1471	72	3155	0811	4	57	1	2	PUP	42	4	1
13602	1	17110	28	270000	1	2011-04-07 16:01:36	14	270000	1	55	1794	1794	72	3155	0811	4	199	3	2	PUP	49	1	1
13013	1	20423	412	15846	1	2011-04-06 13:33:24	14	15846	1	32	829	829	109	3155	0806	16	106	2	2	PUP	96	6	1
6980	1	20859	40	1200	1	2011-04-28 12:37:01	6	1200	1	55	1471	1471	72	3155	0810	4	57	1	2	PUP	99	4	1
20218	1	20578	412	150	1	2011-04-05 04:23:12	14	150	1	32	829	829	109	3155	0802	16	106	2	2	PUP	84	6	1
6748	1	167	412	237	1	2011-04-04 22:43:19	14	237	1	32	829	829	109	3155	0802	16	106	2	2	PUP	29	6	1
15227	1	5806	412	63156	1	2011-04-03 17:38:48	14	63156	1	32	829	829	109	3155	0810	16	106	1	2	PUP	68	6	1
9712	1	8713	400	11367	1	2011-05-07 18:25:19	6	11367	1	105	1591	1591	345	3155	0801	23	213	2	3	DEC	47	4	1
14589	1	8605	40	52899	1	2011-05-07 03:58:01	6	52899	1	55	1471	1471	72	3155	0801	4	57	3	2	PUP	87	4	1
14475	1	9333	40	6000	1	2011-04-09 00:44:13	6	6000	1	55	1471	1471	72	3155	0812	4	57	2	2	PUP	41	4	1
4552	1	13018	40	729	1	2011-04-23 01:56:48	6	729	1	55	1471	1471	72	3155	0812	4	57	1	2	PUP	46	4	1
14184	1	14029	40	200496	1	2011-04-17 06:28:00	6	200496	1	55	1471	1471	72	3155	0801	4	57	2	2	PUP	61	4	1
17407	1	15658	40	300	1	2011-04-07 20:57:06	6	300	1	55	1471	1471	72	3155	0805	4	57	2	2	PUP	9	4	1
5290	1	17055	40	20850	1	2011-04-30 01:31:55	6	20850	1	55	1471	1471	72	3155	0804	4	57	2	2	PUP	64	4	1
4353	1	17887	40	71760	1	2011-05-08 12:50:49	6	71760	1	55	1471	1471	72	3155	0806	4	57	2	2	PUP	59	4	1
6075	1	279	40	4197	1	2011-05-12 19:12:07	6	4197	1	55	1471	1471	72	3155	0809	4	57	2	2	PUP	53	4	1
21596	1	47	40	45000	1	2011-04-03 13:22:00	6	45000	1	55	1471	1471	72	3155	0802	4	57	3	2	PUP	60	4	1
13466	1	4583	412	300	1	2011-04-02 15:04:37	14	300	1	32	829	829	109	3155	0808	16	106	2	2	PUP	5	6	1
10963	1	5511	40	12177	1	2011-04-14 01:50:49	6	12177	1	55	1471	1471	72	3155	0801	4	57	3	2	PUP	38	4	1
20850	1	4543	40	7500	1	2011-05-14 20:04:36	6	7500	1	55	1471	1471	72	3155	0801	4	57	2	2	PUP	84	4	1
5422	1	6926	40	15183	1	2011-05-21 09:32:48	6	15183	1	55	1471	1471	72	3155	0804	4	57	3	2	PUP	42	4	1
3949	1	6854	40	49494	1	2011-04-16 03:11:30	6	49494	1	55	1471	1471	72	3155	0804	4	57	2	2	PUP	35	4	1
20818	1	7115	40	32700	1	2011-04-02 15:47:13	6	32700	1	55	1471	1471	72	3155	0808	4	57	1	2	PUP	51	4	1
8578	1	8681	40	3657	1	2011-04-09 15:00:25	6	3657	1	55	1471	1471	72	3155	0809	4	57	2	2	PUP	88	4	1
15694	1	9711	40	25725	1	2011-05-07 23:46:55	6	25725	1	55	1471	1471	72	3155	0808	4	57	3	2	PUP	57	4	1
4291	1	11791	40	6597	1	2011-05-19 04:05:30	6	6597	1	55	1471	1471	72	3155	0810	4	57	2	2	PUP	95	4	1
10832	1	12019	412	4200	1	2011-04-08 12:55:36	14	4200	1	32	829	829	109	3155	0811	16	106	3	2	PUP	86	6	1
8385	1	14654	28	10485	1	2011-05-07 23:51:07	1	10485	1	3	753	753	438	3155	0804	4	209	3	2	PUP	46	5	1
16485	1	16215	400	29994	1	2011-05-09 05:33:06	6	29994	1	105	1591	1591	345	3155	0810	23	213	1	3	DEC	56	4	1
1781	1	17489	40	10428	1	2011-05-26 20:33:07	6	10428	1	55	1471	1471	72	3155	0806	4	57	1	2	PUP	3	4	1
7341	1	16658	400	300	1	2011-05-01 14:12:42	6	300	1	105	1591	1591	345	3155	0808	23	213	2	3	DEC	79	4	1
16580	1	17925	40	15225	1	2011-04-23 04:46:01	6	15225	1	55	1471	1471	72	3155	0808	4	57	1	2	PUP	29	4	1
18629	1	17826	40	19017	1	2011-05-21 22:53:49	6	19017	1	55	1471	1471	72	3155	0807	4	57	1	2	PUP	96	4	1
9072	1	20238	412	71691	1	2011-04-07 01:50:48	14	71691	1	32	829	829	109	3155	0805	16	106	3	2	PUP	93	6	1
10661	1	18972	412	16920	1	2011-04-13 23:37:55	14	16920	1	32	829	829	109	3155	0806	16	106	1	2	PUP	65	6	1
3494	1	21213	412	717	1	2011-04-12 17:17:48	14	717	1	32	829	829	109	3155	0803	16	106	3	2	PUP	95	6	1
11488	1	22044	40	103227	1	2011-04-21 23:36:42	6	103227	1	55	1471	1471	72	3155	0809	4	57	2	2	PUP	67	4	1
18165	1	21916	40	45000	1	2011-05-01 23:16:55	6	45000	1	55	1471	1471	72	3155	0808	4	57	1	2	PUP	7	4	1
2356	1	359	28	4500	1	2011-04-07 12:23:12	1	4500	1	55	3552	3552	72	3155	0804	4	199	2	2	PUP	85	5	1
17653	1	7682	28	297	1	2011-04-07 19:15:42	1	297	1	55	3552	3552	72	3155	0805	4	199	1	2	PUP	59	5	1
10621	1	6479	325	173985	1	2011-04-27 06:15:24	11	173985	1	78	1524	1524	418	411	0809	16	90	3	1	DEC	98	9	1
2800	1	15525	325	29247	1	2011-04-26 16:41:12	11	29247	1	78	1640	1640	120	491	0801	16	90	3	1	DEC	40	9	1
17669	1	7745	241	19020	1	2011-04-02 15:44:48	1	19020	1	8	3034	3034	351	2369	0810	16	65	3	2	PUP	82	5	1
17708	1	11577	241	63798	1	2011-04-16 20:27:06	1	63798	1	67	3034	3034	351	2369	0801	16	65	2	2	PUP	55	5	1
16233	1	12183	241	29991	1	2011-05-13 22:27:24	1	29991	1	67	3034	3034	351	2369	0809	16	65	2	2	PUP	39	5	1
4741	1	16052	241	120000	1	2011-04-02 05:00:24	1	120000	1	8	3034	3034	351	2369	0804	16	65	3	2	PUP	7	5	1
11689	1	16825	241	2847	1	2011-04-21 18:55:19	1	2847	1	67	3034	3034	351	2369	0801	16	65	1	2	PUP	52	5	1
11718	1	21085	241	300	1	2011-05-30 00:33:43	1	300	1	67	3034	3034	112	2369	0806	16	65	2	2	PUP	63	5	1
5616	1	596	241	10500	1	2011-05-06 23:50:49	1	10500	1	67	3034	3034	351	2369	0812	16	65	2	2	PUP	49	5	1
4009	1	5443	241	11034	1	2011-04-19 23:31:01	1	11034	1	67	3034	3034	351	2369	0810	16	65	3	2	PUP	57	5	1
18313	1	13496	241	52494	1	2011-05-28 09:51:06	1	52494	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	49	5	1
15861	1	22182	241	1197	1	2011-05-09 00:23:31	1	1197	1	67	3034	3034	351	2369	0803	16	65	2	2	PUP	47	5	1
14537	1	3468	241	1800	1	2011-05-06 08:34:00	1	1800	1	67	3034	3034	351	2369	0804	16	65	2	2	PUP	67	5	1
17189	1	6711	241	252630	1	2011-05-13 04:25:55	1	252630	1	67	3034	3034	351	2369	0810	16	65	3	2	PUP	39	5	1
9661	1	8454	241	502674	1	2011-04-22 07:46:36	1	502674	1	67	3034	3034	351	2369	0809	16	65	2	2	PUP	13	5	1
18137	1	16572	241	228252	1	2011-05-02 23:25:01	1	228252	1	67	3034	3034	351	2369	0801	16	65	1	2	PUP	95	5	1
21631	1	20189	28	10329	1	2011-04-06 10:12:24	1	10329	1	41	2420	2420	99	2652	0803	4	179	2	2	PUP	92	5	1
15232	1	21952	241	729	1	2011-04-05 03:08:13	1	729	1	8	3034	3034	351	2369	0812	16	65	2	2	PUP	97	5	1
3244	1	21583	28	199728	1	2011-04-06 15:19:00	1	199728	1	37	851	851	396	4184	0807	4	170	2	2	PUP	65	5	1
17874	1	15562	325	66363	1	2011-04-20 03:33:06	11	66363	1	78	1524	1524	418	3523	0807	16	90	3	1	DEC	95	9	1
9468	1	14398	325	9600	1	2011-04-29 01:38:12	11	9600	1	78	107	107	90	4196	0801	16	90	2	1	DEC	6	9	1
11607	1	8419	354	33597	1	2011-05-18 17:49:54	1	33597	1	38	321	321	66	3402	0811	13	95	1	7	DEC	89	5	1
17248	1	16350	412	933	1	2011-04-06 00:48:25	1	933	1	39	3081	3081	183	3971	0810	16	5	2	2	PUP	32	5	1
578	1	1788	40	63528	1	2011-04-16 18:43:00	6	63528	1	55	1471	1471	72	3155	0809	4	57	3	2	PUP	2	4	1
14337	1	7020	412	6450	1	2011-04-01 13:22:36	14	6450	1	32	829	829	109	3155	0805	16	106	2	2	PUP	54	6	1
17409	1	19631	40	84768	1	2011-05-22 14:14:49	6	84768	1	55	1471	1471	72	3155	0803	4	57	1	2	PUP	32	4	1
20777	1	6844	40	2979	1	2011-05-29 07:55:55	6	2979	1	55	1471	1471	72	3155	0806	4	57	1	2	PUP	71	4	1
4323	1	1638	483	27000	1	2011-05-06 15:14:48	1	27000	1	105	1961	1961	183	495	0811	11	173	2	5	DEC	28	5	
6833	1	786	231	67353	1	2011-04-27 20:39:07	1	67353	1	79	922	922	28	1571	0810	11	11	2	10	APP	9	5	
10891	1	102	359	150	1	2011-04-21 09:32:12	1	150	1	105	1707	1707	218	2131	0806	16	28	2	10	APP	33	5	
8612	1	1594	257	12900	1	2011-04-13 04:11:48	6	12900	1	78	829	829	171	2670	0801	27	106	2	3	DEC	92	4	
9938	1	2046	108	188073	1	2011-04-19 01:59:49	1	188073	1	105	1597	1597	447	2131	0812	26	28	3	10	APP	35	5	
8872	1	468	316	76494	1	2011-04-27 22:11:31	6	76494	1	100	1449	1449	119	1114	0805	27	7	1	10	APP	85	4	
8289	1	472	424	17970	1	2011-05-05 00:29:31	6	17970	1	78	618	618	171	1571	0803	27	106	3	10	APP	85	4	
7810	1	675	196	193473	1	2011-05-11 02:19:37	14	193473	1	78	1595	1595	90	507	0803	17	214	2	10	APP	19	1	
17536	1	1525	235	29994	1	2011-05-09 11:07:37	14	29994	1	96	2001	2001	191	547	0808	14	170	3	10	APP	77	9	
20544	1	425	175	237	1	2011-04-28 20:48:43	14	237	1	78	589	589	90	921	0807	14	84	2	10	APP	6	9	
19555	1	440	55	54900	1	2011-05-03 19:48:07	11	54900	1	78	622	622	156	515	0804	14	90	3	6	DEC	58	9	
7510	1	2802	219	297	1	2011-05-01 19:44:30	1	297	1	79	1597	1597	328	2131	0805	20	28	3	10	APP	36	5	
7193	1	2153	356	9540	1	2011-05-09 01:53:31	14	9540	1	78	33	33	198	2968	0806	20	131	2	10	APP	84	9	
2	1	2989	292	143400	1	2011-04-27 17:09:06	14	143400	1	78	29	29	383	2793	0812	9	204	2	10	APP	11	1	
3698	1	2165	167	150	1	2011-05-06 11:49:18	14	150	1	78	1200	1200	351	788	0809	16	153	1	10	APP	88	6	
3079	1	2990	378	2550	1	2011-04-09 22:31:36	14	2550	1	32	1737	1737	351	985	0807	16	131	2	10	APP	28	9	
1457	1	4023	497	242556	1	2011-05-17 17:54:06	14	242556	1	78	1438	1438	90	247	0809	16	15	2	10	APP	75	9	
3955	1	3854	381	14997	1	2011-05-08 15:44:49	14	14997	1	78	990	990	351	2302	0802	1	230	2	10	APP	93	6	
109	1	3805	292	300	1	2011-05-23 13:35:49	14	300	1	78	367	367	383	93	0812	9	168	3	10	APP	62	1	
9274	1	2851	245	55470	1	2011-05-24 13:30:24	11	55470	1	78	896	896	418	2580	0812	16	90	3	10	APP	2	9	
13798	1	3207	285	24519	1	2011-04-13 05:07:55	14	24519	1	82	20	20	228	718	0808	17	131	1	10	APP	7	9	
8369	1	3302	483	75822	1	2011-05-03 04:37:55	1	75822	1	105	1961	1961	183	495	0801	11	173	3	10	APP	17	5	
10549	1	2316	343	12471	1	2011-04-21 07:51:07	14	12471	1	78	717	717	90	2677	0803	25	153	2	10	APP	18	6	
18982	1	2678	480	4284	1	2011-05-10 19:07:00	14	4284	1	100	1010	1010	30	2898	0802	17	214	2	10	APP	79	9	
17012	1	2203	438	24537	1	2011-04-13 00:59:48	14	24537	1	32	383	383	90	3011	0805	16	150	3	10	APP	14	9	
19697	1	2734	277	1022337	1	2011-04-17 06:10:19	1	1022337	1	105	1314	1314	246	311	0808	16	220	2	10	APP	96	5	
17087	1	3703	22	5985	1	2011-05-16 18:06:06	14	5985	1	78	990	990	351	1157	0808	1	230	1	10	APP	38	6	
15626	1	2832	487	17109	1	2011-05-18 05:46:01	1	17109	1	84	923	923	15	1571	0802	5	232	2	10	APP	15	5	
15967	1	2823	339	37050	1	2011-05-23 21:16:19	14	37050	1	78	708	708	198	1060	0811	4	106	3	10	APP	93	9	
2343	1	5090	14	750	1	2011-05-25 23:06:43	14	750	1	78	330	330	284	2866	0805	15	38	2	10	APP	33	6	
3502	1	4671	54	26925	1	2011-05-14 02:35:12	14	26925	1	78	927	927	284	1571	0805	5	131	1	5	DEC	65	9	
5662	1	4562	236	228252	1	2011-05-08 15:42:42	11	228252	1	78	940	940	418	1823	0801	14	90	2	10	APP	43	9	
6472	1	5459	133	10479	1	2011-05-06 07:31:36	14	10479	1	78	1858	1858	156	902	0810	16	225	2	10	APP	95	9	
12984	1	5802	282	15108	1	2011-05-09 13:00:42	14	15108	1	55	1818	1818	302	2852	0809	1	94	3	10	APP	92	6	
9302	1	4761	483	56607	1	2011-04-19 12:24:06	1	56607	1	105	1961	1961	183	495	0804	11	173	1	5	DEC	73	5	
9144	1	5834	480	7740	1	2011-05-18 20:15:06	14	7740	1	89	157	157	448	2224	0802	17	234	1	10	APP	62	6	
9531	1	5522	367	29991	1	2011-05-20 12:39:42	14	29991	1	70	1395	1395	385	2785	0809	17	214	1	10	APP	37	9	
20864	1	5861	282	52497	1	2011-05-30 13:55:54	14	52497	1	55	1755	1755	188	2652	0802	1	170	2	10	APP	41	6	
18757	1	4409	133	312	1	2011-04-13 02:43:18	14	312	1	32	1522	1522	90	749	0806	16	150	2	10	APP	26	6	
20028	1	5831	8	11121	1	2011-04-12 16:36:24	14	11121	1	32	1661	1661	351	1622	0808	26	131	2	10	APP	53	6	
20085	1	5798	131	42528	1	2011-04-14 14:55:37	14	42528	1	78	1193	1193	284	1641	0801	4	173	1	10	APP	44	9	
19868	1	5807	182	228252	1	2011-05-14 12:34:36	14	228252	1	78	1361	1361	198	1851	0808	4	153	2	10	APP	100	9	
17064	1	4453	33	61185	1	2011-05-23 21:13:36	14	61185	1	14	34	34	393	2771	0809	23	131	2	10	APP	36	6	
18895	1	4849	282	89484	1	2011-04-23 17:39:07	14	89484	1	78	1208	1208	120	2060	0803	1	219	3	10	APP	53	9	
21859	1	5910	257	30339	1	2011-04-04 17:21:43	6	30339	1	78	829	829	171	2670	0809	27	106	3	3	DEC	86	4	
18326	1	5509	274	34494	1	2011-05-26 19:31:00	14	34494	1	78	585	585	351	640	0803	16	131	3	10	APP	95	9	
16489	1	6002	146	150	1	2011-04-30 19:54:24	14	150	1	78	654	654	351	2479	0807	14	225	2	10	APP	36	9	
17578	1	5693	386	19098	1	2011-04-13 00:44:30	1	19098	1	39	1314	1314	246	754	0811	16	220	2	10	APP	66	5	
6415	1	6687	483	3123	1	2011-04-15 16:13:55	1	3123	1	105	1961	1961	183	495	0808	11	173	1	10	APP	54	5	
4019	1	8104	309	300	1	2011-04-26 10:47:13	1	300	1	105	1314	1314	263	311	0801	15	220	2	3	DEC	74	5	
41	1	7885	115	56034	1	2011-05-11 18:14:13	1	56034	1	78	19	19	351	2781	0809	1	230	2	10	APP	95	5	
2294	1	6294	483	13497	1	2011-05-09 13:10:19	1	13497	1	105	1961	1961	183	495	0805	11	173	1	5	DEC	7	5	
14215	1	6432	161	5259	1	2011-04-12 19:48:06	14	5259	1	32	1536	1536	351	2634	0801	11	131	2	10	APP	16	6	
20060	1	6646	131	8997	1	2011-05-20 02:01:00	14	8997	1	78	1871	1871	171	1065	0808	4	150	3	10	APP	10	9	
15643	1	7085	481	6825	1	2011-05-16 08:16:18	3	6825	1	78	1580	1580	351	271	0810	19	15	3	8	REF	98	9	
19980	1	7694	376	237	1	2011-04-21 02:39:07	14	237	1	78	1560	1560	351	71	0804	3	131	2	10	APP	53	9	
18366	1	8049	231	58722	1	2011-04-29 07:57:43	14	58722	1	78	19	19	351	2734	0806	11	230	2	10	APP	65	1	
21558	1	8028	213	9000	1	2011-05-18 17:46:19	1	9000	1	105	1961	1961	183	495	0809	16	173	3	3	DEC	80	5	
15964	1	7974	204	21681	1	2011-05-24 21:29:49	14	21681	1	78	849	849	351	2782	0805	16	58	1	10	APP	33	9	
409	1	9853	257	8100	1	2011-05-20 14:43:37	6	8100	1	78	829	829	171	2670	0809	27	106	3	3	DEC	88	4	
1161	1	10140	488	297	1	2011-04-29 10:44:48	1	297	1	105	1707	1707	218	2131	0805	26	28	2	10	APP	35	5	
3823	1	9153	256	52686	1	2011-04-19 23:53:13	14	52686	1	78	29	29	184	106	0802	17	204	2	10	APP	76	1	
12980	1	9302	440	13107	1	2011-05-13 13:21:25	14	13107	1	106	1613	1613	165	1566	0810	14	58	1	10	APP	36	9	
9054	1	9259	223	168000	1	2011-05-15 09:29:30	1	168000	1	105	1314	1314	246	2528	0809	16	220	2	10	APP	26	5	
7824	1	10238	223	1794	1	2011-05-09 02:46:00	14	1794	1	78	169	169	351	2120	0803	16	131	2	10	APP	92	6	
19505	1	8641	448	34485	1	2011-04-04 20:40:01	14	34485	1	32	1703	1703	156	1597	0806	16	17	2	10	APP	47	6	
21081	1	8551	276	300	1	2011-04-11 14:31:54	10	300	1	55	1197	1197	315	389	0803	20	150	1	10	APP	91	5	
3081	1	11688	288	50850	1	2011-04-15 16:43:01	14	50850	1	78	585	585	351	2043	0804	16	131	1	10	APP	26	9	
967	1	11381	428	9990	1	2011-04-01 15:04:19	1	9990	1	32	19	19	351	1602	0808	1	230	2	10	APP	82	5	
7696	1	12104	53	0	1	2011-04-01 21:23:30	14	0	1	32	1791	1791	351	1398	0801	11	131	2	10	APP	97	9	
3649	1	12236	293	300	1	2011-05-09 14:31:37	14	300	1	78	1816	1816	284	1571	0810	20	131	2	10	APP	84	9	
395	1	10953	465	84768	1	2011-05-15 13:39:25	1	84768	1	78	29	29	184	1571	0811	11	204	3	10	APP	27	5	
12732	1	11610	459	4200	1	2011-05-01 03:40:18	1	4200	1	105	1961	1961	183	495	0804	1	173	2	10	APP	34	5	
10577	1	11089	11	40539	1	2011-04-17 21:58:19	1	40539	1	78	1179	1179	109	2764	0808	16	64	3	10	APP	48	10	
8441	1	11005	68	115071	1	2011-04-16 09:35:30	14	115071	1	78	1399	1399	198	982	0804	27	153	2	10	APP	87	9	
18288	1	11439	491	51726	1	2011-05-04 08:14:13	1	51726	1	105	1597	1597	447	2131	0812	26	28	1	10	APP	52	5	
17000	1	10873	345	237	1	2011-05-05 10:37:01	14	237	1	55	1146	1146	259	807	0802	10	234	2	10	APP	79	6	
18492	1	10491	213	5094000	1	2011-05-24 05:16:01	1	5094000	1	78	229	229	351	541	0809	16	11	3	10	APP	37	5	
4786	1	12966	54	54168	1	2011-04-11 16:25:00	1	54168	1	78	1181	1181	7	1538	0809	5	136	3	10	APP	56	5	
2224	1	12545	213	4494	1	2011-04-04 04:23:12	6	4494	1	53	729	729	468	1744	0804	16	64	2	3	DEC	65	4	
3476	1	12968	347	63168	1	2011-04-26 01:06:24	1	63168	1	78	29	29	184	1571	0810	19	204	1	10	APP	37	5	
2907	1	13078	257	74133	1	2011-05-04 14:05:13	6	74133	1	78	829	829	171	2670	0808	27	106	1	3	DEC	13	4	
3033	1	12854	319	259860	1	2011-04-16 18:56:13	14	259860	1	78	1483	1483	198	686	0803	23	131	2	10	APP	51	9	
12494	1	14004	395	150	1	2011-04-29 12:17:12	14	150	1	78	1784	1784	351	2243	0801	16	119	1	10	APP	66	9	
14431	1	13713	104	70497	1	2011-05-04 10:13:54	14	70497	1	78	1351	1351	351	391	0802	16	153	1	10	APP	28	9	
11994	1	12516	413	300	1	2011-05-07 17:22:01	8	300	1	78	1321	1321	90	1889	0809	14	214	1	10	APP	85	9	
14663	1	14223	503	7794	1	2011-05-13 02:57:42	14	7794	1	55	1464	1464	261	2500	0807	14	225	1	10	APP	16	6	
16221	1	13585	231	12450	1	2011-05-02 09:40:19	1	12450	1	78	29	29	184	1571	0801	11	204	2	10	APP	20	5	
20861	1	12371	422	64497	1	2011-05-23 04:44:49	14	64497	1	78	1042	1042	351	227	0803	16	230	1	10	APP	14	6	
20915	1	13225	349	27900	1	2011-05-26 08:33:24	1	27900	1	105	1314	1314	246	311	0805	14	220	3	10	APP	23	5	
18957	1	12618	91	111636	1	2011-04-06 12:05:30	14	111636	1	32	491	491	90	1571	0803	16	131	1	10	APP	56	9	
3055	1	15435	123	34494	1	2011-04-16 16:14:48	11	34494	1	78	1632	1632	250	991	0809	4	90	2	10	APP	95	9	
6961	1	15054	368	54168	1	2011-05-05 17:42:07	1	54168	1	105	1314	1314	246	2722	0802	26	220	3	10	APP	63	5	
3348	1	16162	163	300	1	2011-04-12 18:30:07	1	300	1	79	1245	1245	263	1982	0805	4	165	3	10	APP	47	5	
1750	1	16196	65	73494	1	2011-05-13 02:08:49	14	73494	1	55	8	8	256	2652	0804	1	234	2	10	APP	20	6	
4740	1	15541	288	180900	1	2011-05-23 01:28:54	14	180900	1	78	585	585	351	2043	0801	16	131	3	10	APP	21	9	
99	1	15565	24	8679	1	2011-05-22 21:17:31	14	8679	1	78	1162	1162	109	250	0807	16	131	3	10	APP	23	9	
3768	1	15807	156	19098	1	2011-04-30 06:29:13	6	19098	1	78	1065	1065	171	1571	0811	4	11	3	14	DEC	72	7	
9443	1	15317	377	8460	1	2011-05-06 14:25:00	1	8460	1	105	1707	1707	218	2131	0812	26	28	2	10	APP	83	5	
13840	1	14987	381	4200	1	2011-04-21 00:29:13	14	4200	1	78	1109	1109	156	99	0806	1	225	1	13	DEC	79	9	
19328	1	15965	269	237	1	2011-04-05 03:20:13	1	237	1	39	620	620	218	2131	0805	16	64	1	10	APP	93	5	
